issuer,form,accession
Bunge,10-Q,0001628280-26-050540
Bunge,8-K,0001628280-26-050334
Bunge,8-K,0001628280-26-037544
CVS Health,10-Q,0000064803-26-000098
CVS Health,8-K,0000064803-26-000097
CVS Health,8-K,0000064803-26-000082
Energy Transfer,10-Q,0001276187-26-000038
Energy Transfer,8-K,0001276187-26-000033
Energy Transfer,8-K,0001193125-26-309155
Energy Transfer,8-K,0001193125-26-298149
Energy Transfer,8-K,0001276187-26-000030
Ford Motor,10-Q,0000037996-26-000156
Ford Motor,8-K,0000037996-26-000155
Ford Motor,8-K,0000037996-26-000151
Ford Motor,8-K,0000037996-26-000093
Ford Motor,8-K,0000037996-26-000090
LATAM Airlines,6-K,0001047716-26-000087
LATAM Airlines,6-K,0001047716-26-000085
LATAM Airlines,6-K,0001047716-26-000083
LATAM Airlines,6-K,0001047716-26-000080
LATAM Airlines,6-K,0001047716-26-000076
LATAM Airlines,6-K,0001047716-26-000069
LATAM Airlines,6-K,0001047716-26-000066
MercadoLibre,10-Q,0001099590-26-000023
MercadoLibre,8-K,0001099590-26-000021
MercadoLibre,8-K,0001999371-26-012770
Baker Hughes,10-Q,0001701605-26-000023
Baker Hughes,8-K,0001701605-26-000021
Baker Hughes,8-K,0001193125-26-305477
Baker Hughes,8-K,0001193125-26-276600
Baker Hughes,8-K,0001193125-26-234383
Baker Hughes,8-K,0001193125-26-231070
British American Tobacco,6-K,0000950157-26-000856
British American Tobacco,6-K,0001628280-26-052975
British American Tobacco,6-K,0000950157-26-000833
British American Tobacco,6-K,0000950157-26-000831
British American Tobacco,6-K,0000950157-26-000830
British American Tobacco,6-K,0000950157-26-000820
British American Tobacco,6-K,0001303523-26-000027
British American Tobacco,6-K,0001303523-26-000025
British American Tobacco,6-K,0000950157-26-000781
British American Tobacco,6-K,0000950157-26-000778
British American Tobacco,6-K,0000950157-26-000754
British American Tobacco,6-K,0000950157-26-000731
British American Tobacco,6-K,0000950157-26-000688
British American Tobacco,6-K,0000950157-26-000686
British American Tobacco,6-K,0000950157-26-000684
British American Tobacco,6-K,0000950157-26-000672
British American Tobacco,6-K,0000950157-26-000668
British American Tobacco,6-K,0000950157-26-000647
British American Tobacco,6-K,0000950157-26-000638
British American Tobacco,6-K,0000950157-26-000628
British American Tobacco,6-K,0000950157-26-000601
Capital One Financial,10-Q,0000927628-26-000089
Capital One Financial,8-K,0000927628-26-000084
Capital One Financial,8-K,0000927628-26-000083
Capital One Financial,8-K,0000927628-26-000066
Capital One Financial,8-K,0001193125-26-263735
Capital One Financial,8-K,0000927628-26-000062
Capital One Financial,8-K,0000927628-26-000053
Cemex,6-K,0001193125-26-313194
Cemex,6-K,0001193125-26-309325
Cemex,6-K,0001193125-26-306379
Cemex,6-K,0001193125-26-285670
Cemex,6-K,0001193125-26-272822
Cemex,6-K,0001193125-26-267837
Cemex,6-K,0001193125-26-259611
Cemex,6-K,0001193125-26-259489
Cemex,6-K,0001193125-26-254489
Cemex,6-K,0001193125-26-249559
Cemex,6-K,0001193125-26-245551
Cigna Group,10-Q,0001739940-26-000065
Cigna Group,8-K,0001140361-26-030135
Cigna Group,8-K,0001140361-26-020906
Citigroup,10-Q,0000831001-26-000045
Citigroup,8-K,0001104659-26-083383
Citigroup,8-K,0001104659-26-065155
Duke Energy,8-K,0001104659-26-091159
Duke Energy,10-Q,0001326160-26-000040
Duke Energy,8-K,0001326160-26-000037
Duke Energy,8-K,0001104659-26-084653
Duke Energy,8-K,0001104659-26-080476
Duke Energy,8-K,0001104659-26-060251
EQT Corporation,10-Q,0000033213-26-000043
EQT Corporation,8-K,0000033213-26-000041
EQT Corporation,8-K,0000033213-26-000035
Ecopetrol,6-K,0001292814-26-004107
Ecopetrol,6-K,0001292814-26-004064
Ecopetrol,6-K,0001292814-26-004040
Ecopetrol,6-K,0001292814-26-003936
Ecopetrol,6-K,0001292814-26-003908
Ecopetrol,6-K,0001292814-26-003906
Ecopetrol,6-K,0001292814-26-003905
Ecopetrol,6-K,0001292814-26-003822
Ecopetrol,6-K,0001292814-26-003818
Ecopetrol,6-K,0001292814-26-003810
Ecopetrol,6-K,0001292814-26-003780
Ecopetrol,6-K,0001292814-26-003770
Ecopetrol,6-K,0001292814-26-003644
Ecopetrol,6-K,0001292814-26-003504
Ecopetrol,6-K,0001292814-26-003470
Ecopetrol,6-K,0001292814-26-003436
Ecopetrol,6-K,0001292814-26-003222
Ecopetrol,6-K,0001292814-26-003183
Ecopetrol,6-K,0001292814-26-003127
Ecopetrol,6-K,0001292814-26-003091
Ecopetrol,6-K,0001292814-26-003012
Ecopetrol,6-K,0001292814-26-003010
Ecopetrol,6-K,0001292814-26-002983
Ecopetrol,6-K,0001292814-26-002941
General Motors,10-Q,0001467858-26-000051
